75,21,1,0,11.666666666666666,32,1,1
41,15,2,0,5.0,11,1,0
65,22,2,0,8.428571428571429,32,0,1
28,15,4,0,3.142857142857143,6,0,0
53,21,3,0,6.714285714285714,13,0,0
56,16,2,0,8.5,32,0,1
62,20,2,0,6.875,16,0,1
35,17,3,0,5.0,9,0,0
18,17,2,0,3.75,9,0,0
30,30,2,0,9.333333333333334,22,2,0
34,10,3,0,4.0,7,0,0
70,25,5,0,6.1,17,0,1
25,24,2,0,5.5,16,0,0
61,12,3,0,5.888888888888889,16,3,0
101,43,3,0,19.4,41,8,1
17,17,2,0,5.0,9,0,0
31,12,3,0,4.333333333333333,8,0,1
32,14,1,0,5.6,10,0,1
38,37,3,0,6.8,14,1,1
28,18,3,0,4.8,10,0,0
146,45,8,0,8.1875,32,3,1
78,20,3,0,10.285714285714286,39,3,1
48,18,4,0,5.125,16,1,0
39,16,2,0,7.0,16,0,0
37,14,3,0,6.6,13,2,0
17,16,2,0,3.5,8,0,0
37,16,2,0,5.333333333333333,14,0,1
53,33,3,0,6.714285714285714,15,0,1
14,13,2,0,2.75,4,0,1
63,30,3,0,9.666666666666666,23,2,1
57,18,2,0,5.444444444444445,15,2,1
41,14,2,0,6.0,11,2,1
27,27,2,0,8.333333333333334,15,0,0
19,18,1,0,5.666666666666667,14,0,1
45,24,3,0,8.2,16,0,0
22,21,2,0,4.75,13,0,0
22,21,2,0,4.75,13,0,0
35,20,1,0,6.2,16,0,1
37,11,2,0,4.428571428571429,8,0,1
23,22,3,0,3.8,12,0,0
9,9,1,0,4.0,5,0,0
20,19,2,0,4.25,11,0,0
17,17,2,0,5.0,9,0,0
59,17,3,0,7.571428571428571,17,4,1
25,25,2,0,7.666666666666667,17,0,0
14,13,2,0,2.75,5,0,0
13,13,2,0,3.6666666666666665,5,0,0
85,16,3,0,11.285714285714286,31,2,1
20,19,2,0,4.25,12,0,0
137,34,3,0,26.6,84,17,1
23,22,2,0,5.0,14,0,0
23,22,2,0,5.0,14,0,0
29,16,2,0,5.0,12,0,1
56,11,3,0,4.181818181818182,11,0,0
100,14,4,0,6.214285714285714,17,4,1
12,12,1,0,5.5,8,0,0
22,21,2,0,4.75,13,0,0
13,13,1,0,6.0,9,0,0
19,18,2,0,4.0,9,0,1
23,22,2,0,5.0,14,0,0
43,37,1,0,13.666666666666666,30,2,1
34,30,2,0,6.0,13,1,1
24,14,2,0,4.0,8,0,0
27,26,2,0,6.0,18,0,0
13,12,1,0,3.6666666666666665,8,0,1
91,19,4,0,7.363636363636363,12,6,1
23,22,2,0,5.0,14,0,0
148,46,3,0,28.8,84,19,1
20,19,2,0,4.25,11,0,0
32,20,3,0,4.5,12,0,0
